Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1109, 361.022, 168.797721863, 8.77179136253452, -14.0855588609362, 16.3634322871832, -0.84971580071085, 2.90612046078089, 1.2448575817868, -6.87011303898926, 10.2761627093443, -14.8888568468433, 559, 457, 504, 513, 481, 574, 0.738001463346564, 0, 0.703473797771847, 0, 0.889236709690961, 0, 0, 328, 118, 0, 00620.1.3.46.423632.3384862025111792445882.212.his
1111, 361.290, 167.993408203, 8.79681573087312, -13.9895421921418, 16.3658830900619, -0.843093171223782, 2.91673594372367, 1.24446546440892, -6.92486374993851, 10.1343716156246, -14.8870124622514, 558, 457, 504, 513, 482, 574, 0.626451445835529, 0, 0.700696881552938, 0, 0.874876548087978, 0, 0, 265, 101, 0, 00622.1.3.46.423632.3384862025111792445882.212.his
1113, 361.635, 167.050056458, 8.8194730536564, -13.9263244509523, 16.3685658125737, -0.829471608056049, 2.92838239789961, 1.24385398496072, -6.85881581584032, 10.2598974221124, -14.8860455264942, 557, 457, 504, 513, 482, 574, 0.626955178599015, 0, 0.701098804767574, 0, 0.881916903762397, 0, 0, 287, 64, 0, 00624.1.3.46.423632.3384862025111792445882.212.his
1115, 362.122, 164.723312378, 8.77111702628414, -14.1664516181921, 16.3741275275083, -0.79265198435647, 2.95787674193526, 1.24161712347266, -6.79681211326042, 10.32783629454, -14.8837475126858, 556, 457, 504, 513, 483, 574, 0.641654048425094, 0, 0.707248466332302, 0, 0.89617009631774, 0, 0, 175, 385, 0, 00625.1.3.46.423632.3384862025111792445882.212.his
1117, 362.248, 161.971107483, 8.57743487326996, -14.7685993768509, 16.378830564048, -0.769695234744629, 3.00228306072, 1.23760241138126, -6.67025944719979, 10.4559519720326, -14.88306385922, 556, 457, 504, 513, 484, 574, 0.654850193265245, 0, 0.705212596176425, 0, 0.907147176450172, 0, 0, 282, 96, 0, 00626.1.3.46.423632.3384862025111792445882.212.his
1119, 362.467, 160.650260925, 8.45749535471596, -15.0577022542585, 16.3803355435864, -0.758075695877019, 3.02537512048742, 1.23516204694196, -6.6835561576878, 10.4016455855619, -14.8828062380955, 556, 457, 504, 513, 485, 574, 0.657614612844065, 0, 0.697019267629783, 0, 0.921260220355733, 0, 0, 281, 140, 0, 00628.1.3.46.423632.3384862025111792445882.212.his
1121, 362.719, 158.539527893, 8.74207412549871, -14.266966014236, 16.3820478276552, -0.779978208599483, 2.79513089906526, 1.23064898670746, -6.60494936686604, 10.4543252143764, -14.8839468039861, 551, 457, 505, 513, 486, 574, 0.659884283606425, 0, 0.673611226027139, 0, 0.92163277188866, 0, 0, 268, 67, 0, 00630.1.3.46.423632.3384862025111792445882.212.his
1123, 362.892, 157.672836304, 8.45089147884425, -14.9623882575668, 16.3822914430199, -0.773834366031393, 2.81208122656454, 1.22852407055004, -6.68548748016052, 10.3555949994023, -14.8838084672636, 553, 457, 505, 513, 487, 574, 0.670033478215101, 0, 0.670954503622965, 0, 0.925358998011973, 0, 0, 309, 119, 0, 00631.1.3.46.423632.3384862025111792445882.212.his
1125, 363.271, 156.985305786, 8.91625410523055, -13.8775475365714, 16.3826268538297, -0.767530746334409, 2.82536183986669, 1.22673965888107, -6.78551577461793, 10.2354428700885, -14.8836078084848, 548, 457, 505, 513, 488, 574, 0.664386195987079, 0, 0.660897503854581, 0, 0.923698257360235, 0, 0, 314, 69, 0, 00633.1.3.46.423632.3384862025111792445882.212.his
1127, 363.443, 156.408950806, 8.97373056803057, -13.7651463732191, 16.3826895920099, -0.76308715420817, 2.83713515131288, 1.22517425028022, -6.90363636524297, 10.1048086041851, -14.883273388653, 547, 457, 505, 513, 489, 574, 0.672634847118179, 0, 0.659770604575547, 0, 0.914881086967054, 0, 0, 258, 98, 0, 00634.1.3.46.423632.3384862025111792445882.212.his
1129, 363.931, 155.763824463, 9.02796997164898, -13.6714667749897, 16.3826738157841, -0.755253662741485, 2.8493635599281, 1.22335207463227, -6.82219856902319, 10.1894746044867, -14.8845550342564, 546, 457, 505, 513, 489, 574, 0.664065220969076, 0, 0.670449165789102, 0, 0.923046674576427, 0, 0, 259, 420, 0, 00635.1.3.46.423632.3384862025111792445882.212.his
1131, 364.198, 154.45917511, 8.89929546755595, -13.9783767017791, 16.3821762735284, -0.741584291207267, 2.87598833863533, 1.21942680084815, -6.64585577048006, 10.3550435311931, -14.8875221508046, 546, 457, 505, 513, 489, 574, 0.670137313258754, 0, 0.677951626312247, 0, 0.940081197252444, 0, 0, 322, 116, 0, 00637.1.3.46.423632.3384862025111792445882.212.his
1133, 364.466, 152.534538269, 8.54306246616589, -14.6601070650925, 16.3804067768587, -0.786029406957335, 2.65151866395994, 1.21313942083607, -6.57163882535396, 10.3968783855274, -14.8912572175016, 547, 457, 506, 513, 490, 574, 0.802139886943151, 0, 0.780999456182585, 0, 0.933864207899383, 0, 0, 290, 151, 0, 00639.1.3.46.423632.3384862025111792445882.212.his
1135, 364.774, 150.154014587, 8.48354744551602, -14.7285757026881, 16.3771630022558, -1.05913700247554, 1.64822257879137, 1.20466040131443, -6.630979965899, 10.3094303960272, -14.8960230836434, 545, 457, 510, 513, 492, 574, 0.811107380405207, 0, 0.773625921212107, 0, 0.914757361211434, 0, 0, 305, 63, 0, 00641.1.3.46.423632.3384862025111792445882.212.his
1137, 365.094, 147.636619568, 8.38596965973162, -14.8319119856489, 16.3720739073378, -0.886184718819358, 2.23135631482008, 1.19410326254798, -6.46462632390167, 10.4345812384218, -14.9037733459416, 543, 457, 508, 513, 493, 574, 0.793639528696969, 0, 0.75585066393293, 0, 0.906909566739185, 0, 0, 425, 125, 0, 00643.1.3.46.423632.3384862025111792445882.212.his
1139, 365.440, 146.540546417, 8.51224919050473, -14.626708611302, 16.3694593636833, -0.965595538258817, 1.99720262804369, 1.18930436868258, -6.72351884840135, 10.2143562449837, -14.905632350273, 541, 457, 509, 513, 495, 574, 0.80247363134578, 0, 0.751916730949597, 0, 0.91608135587776, 0, 0, 242, 67, 0, 00645.1.3.46.423632.3384862025111792445882.212.his
1141, 365.817, 144.717010498, 8.52122446580385, -14.5889651373494, 16.3642840394562, -1.04528364499151, 1.7814802228007, 1.18080960459122, -6.64625047437346, 10.2563320037699, -14.9124369436775, 539, 457, 510, 513, 496, 574, 0.785270339373718, 0, 0.756553978848808, 0, 0.916806892448792, 0, 0, 284, 63, 0, 00647.1.3.46.423632.3384862025111792445882.212.his
1143, 366.053, 143.204467773, 8.4177041267826, -14.7028317381675, 16.3592939638041, -1.03292948946, 1.81695435844581, 1.17326253673086, -6.84669158146225, 10.1054475331625, -14.9170692604431, 538, 457, 510, 513, 498, 574, 0.798116363432327, 0, 0.761630977552279, 0, 0.915146758784242, 0, 0, 302, 156, 0, 00648.1.3.46.423632.3384862025111792445882.212.his
1145, 366.351, 142.317512512, 8.42340249615947, -14.6814909552109, 16.3561393990912, -1.02573243052074, 1.83857021127801, 1.16865379095975, -6.92796924838653, 10.0506659199183, -14.9202328011179, 537, 457, 510, 513, 499, 574, 0.798913042556378, 0, 0.770248121660454, 0, 0.92352852524464, 0, 0, 337, 116, 0, 00650.1.3.46.423632.3384862025111792445882.212.his
1147, 366.728, 140.512111664, 8.42669995963311, -14.648207534911, 16.3490797780326, -0.999463819652152, 1.87496162456548, 1.15887726446523, -6.84798922412282, 10.0986325971778, -14.9286710427508, 535, 457, 510, 513, 500, 574, 0.866300465878014, 0, 0.888927838884635, 0, 0.910728035109993, 0, 0, 308, 92, 0, 00652.1.3.46.423632.3384862025111792445882.212.his
1149, 366.933, 138.983436584, 8.2965802901488, -14.7577358448124, 16.3422877086355, -0.983755800281582, 1.91270927634486, 1.15016263172695, -6.81176895316604, 10.1148911477571, -14.9361900941611, 534, 457, 510, 513, 501, 574, 0.874758359956194, 0, 0.882829340862156, 0, 0.900462488551304, 0, 0, 314, 73, 0, 00653.1.3.46.423632.3384862025111792445882.212.his
1151, 367.294, 138.226177216, 8.49877338007034, -14.5047111205765, 16.3386691456651, -0.975221186198906, 1.93144436841408, 1.14570379260932, -6.91668948834549, 10.0550110340467, -14.9393904584588, 532, 457, 510, 513, 502, 574, 0.87994836283583, 0, 0.873896053589992, 0, 0.913535248199625, 0, 0, 301, 160, 0, 00655.1.3.46.423632.3384862025111792445882.212.his
1153, 367.625, 136.284091949, 8.27414896729731, -14.6946011399299, 16.3288044628881, -1.07597145487751, 1.73082578036498, 1.13393819406683, -6.79950877374951, 10.1128654424199, -14.9503824136533, 531, 457, 511, 513, 503, 574, 0.889260433527217, 0, 0.900020810582932, 0, 0.896254448049202, 0, 0, 320, 117, 0, 00657.1.3.46.423632.3384862025111792445882.212.his
1155, 367.876, 134.178386688, 8.0008668259804, -14.907660561035, 16.3171880560687, -1.05430879470437, 1.78677082406593, 1.12040597583947, -6.64439155732339, 10.1791400223655, -14.9633194619796, 530, 457, 511, 513, 504, 574, 0.847785341842935, 0, 0.910365697020558, 0, 0.864506004403413, 0, 0, 342, 175, 0, 00658.1.3.46.423632.3384862025111792445882.212.his
1157, 368.257, 133.558563232, 8.46680523784489, -14.4817899168349, 16.3140043889688, -1.03850279843545, 1.79412245911465, 1.11630550973727, -7.02671782221172, 9.99591567380575, -14.9650290293904, 527, 457, 511, 513, 506, 574, 0.864474427073042, 0, 0.902275967040913, 0, 0.897102996628603, 0, 0, 304, 206, 0, 00660.1.3.46.423632.3384862025111792445882.212.his
1159, 368.585, 133.301120758, 8.61064586902722, -14.3496539733616, 16.3125665328892, -1.03285120594484, 1.79813150911844, 1.11458347624819, -6.97864685403272, 10.0209561582596, -14.9668353393992, 526, 457, 511, 513, 506, 574, 0.913626468995074, 0, 0.908722047722528, 0, 0.902027961282404, 0, 0, 357, 116, 0, 00662.1.3.46.423632.3384862025111792445882.212.his
1161, 369.102, 133.384731293, 8.63396886788588, -14.3385602539976, 16.3131805071546, -1.0338842199844, 1.79598012757998, 1.11514517074309, -7.24625773191491, 9.89573229164217, -14.9649148385512, 526, 457, 511, 513, 507, 574, 0.921348845590906, 0, 0.904500472692109, 0, 0.899791731553768, 0, 0, 322, 443, 0, 00663.1.3.46.423632.3384862025111792445882.212.his
1163, 369.244, 133.001415253, 8.54299464945785, -14.4064528186549, 16.3107361521912, -1.02928564504958, 1.80604061844101, 1.11256099128173, -7.17315723181924, 9.93205691174109, -14.9676663759291, 526, 457, 511, 513, 507, 574, 0.908066339524002, 0, 0.89801626674364, 0, 0.897958332294176, 0, 0, 306, 134, 0, 00664.1.3.46.423632.3384862025111792445882.212.his
1165, 369.764, 131.145217896, 8.3221594502732, -14.5747652719499, 16.2991345872315, -1.14737410928156, 1.61296273159928, 1.09983070828199, -6.80926132440454, 10.0918945660543, -14.9814773583165, 525, 457, 512, 513, 507, 574, 0.87987524946692, 0, 0.895017929474087, 0, 0.882857577518563, 0, 0, 310, 80, 0, 00666.1.3.46.423632.3384862025111792445882.212.his
1169, 370.299, 128.090675354, 8.44275123365225, -14.4414403480949, 16.2785419251976, -1.11062645846084, 1.69616613916022, 1.07762039468718, -6.97195647859923, 10.0250445638423, -15.0017200809149, 521, 457, 512, 513, 510, 574, 0.869473987406019, 0, 0.889902950273296, 0, 0.858708372576974, 0, 0, 301, 92, 0, 00671.1.3.46.423632.3384862025111792445882.212.his
1171, 370.550, 124.31338501, 7.94271612941195, -14.7462743367367, 16.2501035840545, -1.14630169247283, 1.93274842150748, 1.3142337176326, -6.72605813915305, 10.1057510985932, -15.0314427087483, 519, 457, 512, 512, 512, 574, 0.834700892567618, 0, 0.84167015141156, 0, 0.836013527890366, 0, 0, 270, 134, 0, 00673.1.3.46.423632.3384862025111792445882.212.his
1173, 370.770, 123.424095154, 8.20413891492138, -14.6403499241929, 16.5152297522281, -1.30058418737984, 1.73448880877879, 1.30717754124381, -7.07586083204434, 10.0093479841387, -14.7734116574939, 517, 456, 513, 512, 514, 573, 0.815887960917185, 0, 0.849373482648424, 0, 0.86851854052683, 0, 0, 315, 159, 0, 00674.1.3.46.423632.3384862025111792445882.212.his
1175, 371.272, 122.648139954, 8.46243033184671, -14.469657209047, 16.5089495547799, -1.28690751764992, 1.75671793795293, 1.3008334916221, -7.17820080260637, 9.97772041724431, -14.7793481076936, 515, 456, 513, 512, 515, 573, 0.823922461803754, 0, 0.85020149219004, 0, 0.905105475935518, 0, 0, 304, 70, 0, 00677.1.3.46.423632.3384862025111792445882.212.his
1177, 371.476, 121.268182755, 8.33283142984892, -14.5312124232589, 16.4972302871278, -1.26275566993718, 1.79822245181887, 1.28935737281913, -7.15735170304922, 9.98569145598753, -14.79103550921, 514, 456, 513, 512, 516, 573, 0.831555950051132, 0, 0.84787527278724, 0, 0.900788071146751, 0, 0, 294, 78, 0, 00678.1.3.46.423632.3384862025111792445882.212.his
1179, 371.680, 119.585197449, 8.35613910604548, -14.495267835707, 16.4824330113054, -1.23102826770778, 1.84827520261873, 1.27503975129044, -7.07505040380298, 10.0108820921348, -14.8059515602554, 512, 456, 513, 512, 517, 573, 0.850088562321588, 0, 0.83902750797185, 0, 0.906081484583506, 0, 0, 286, 104, 0, 00679.1.3.46.423632.3384862025111792445882.212.his
1181, 372.027, 117.470464706, 8.26512836199608, -14.5152575172663, 16.463001177481, -1.18689714000015, 1.90868090053474, 1.25656835278553, -6.90545026303642, 10.0560188180726, -14.825573735694, 510, 456, 513, 512, 518, 573, 0.864029506979656, 0, 0.832149504226107, 0, 0.893112842418832, 0, 0, 381, 150, 0, 00681.1.3.46.423632.3384862025111792445882.212.his
1183, 372.372, 116.344392776, 8.20149068489552, -14.532095342023, 16.4523125388765, -1.16291713088212, 1.94241893312362, 1.24651806032936, -6.93851224867392, 10.0477465240206, -14.8358704260235, 509, 456, 513, 512, 519, 573, 0.848674699499018, 0, 0.805992323403773, 0, 0.89537172565127, 0, 0, 319, 67, 0, 00683.1.3.46.423632.3384862025111792445882.212.his
1185, 372.734, 113.108306885, 8.2911007491536, -14.4265164031513, 16.4198946682769, -1.08257081636127, 2.02510829991526, 1.21687517296538, -6.80675006610406, 10.0740537156681, -14.8673823462535, 505, 456, 513, 512, 521, 573, 0.851804287045469, 0, 0.770912483751426, 0, 0.856955829923873, 0, 0, 292, 121, 0, 00685.1.3.46.423632.3384862025111792445882.212.his
1187, 373.269, 111.146444321, 8.25357533835586, -14.4256747805589, 16.3995930581615, -1.07191138064787, 2.18141920900052, 1.46425449054455, -6.93936977190383, 10.0521210664104, -14.623068221723, 503, 456, 513, 511, 523, 572, 0.831679235759991, 0, 0.741183448650924, 0, 0.821811805414272, 0, 0, 322, 387, 0, 00686.1.3.46.423632.3384862025111792445882.212.his
1191, 373.866, 109.385066986, 8.5408560682192, -14.3423981637621, 16.6523025542145, -1.01765950277964, 2.22038664414418, 1.44732688221143, -6.8494208724706, 10.0670656349422, -14.6414320048627, 500, 455, 513, 511, 524, 572, 0.750902537964598, 0, 0.744240799910856, 0, 0.885818746846908, 0, 0, 342, 63, 0, 00691.1.3.46.423632.3384862025111792445882.212.his
1193, 374.195, 108.942760468, 8.42056235220014, -14.3887848712161, 16.6475834532625, -1.00228907648707, 2.22573589804103, 1.44303691263836, -7.02437185314648, 10.0370483549987, -14.645625485658, 500, 455, 513, 511, 525, 572, 0.705150513819615, 0, 0.754018038094602, 0, 0.916700415482652, 0, 0, 250, 122, 0, 00693.1.3.46.423632.3384862025111792445882.212.his
1195, 374.414, 107.81460762, 8.62083013091865, -14.3116612748633, 16.6350348500427, -0.964047100250948, 2.24262701862387, 1.43200892380859, -6.79961479895337, 10.0718197947833, -14.6581022755943, 498, 455, 513, 511, 525, 572, 0.724006562775739, 0, 0.734670751133999, 0, 0.910961491697102, 0, 0, 357, 107, 0, 00694.1.3.46.423632.3384862025111792445882.212.his
1197, 374.839, 106.077987671, 8.6575558118665, -14.2912516755926, 16.6153443128264, -1.38017498250504, 1.99715577466863, 1.41499711313999, -6.71979585399261, 10.0798487387313, -14.6769571621808, 496, 455, 515, 511, 526, 572, 0.775990664586802, 0, 0.719090146991584, 0, 0.888907793139853, 0, 0, 346, 102, 0, 00696.1.3.46.423632.3384862025111792445882.212.his
1199, 375.129, 104.991710663, 8.61770488077852, -14.2974507048648, 16.6027896755364, -1.58997367306479, 1.89852924220851, 1.40419141874227, -6.77024008383971, 10.0706361245364, -14.6887426212738, 495, 455, 516, 511, 527, 572, 0.772886335027134, 0, 0.703179392853164, 0, 0.851033627892785, 0, 0, 287, 137, 0, 00698.1.3.46.423632.3384862025111792445882.212.his
1201, 375.468, 102.439722061, 8.43848663462897, -14.3273368445896, 16.5726063170126, -1.03857747988175, 2.27173647512827, 1.64400039371495, -6.53876885414494, 10.0912488924341, -14.7176569609525, 493, 455, 514, 510, 528, 572, 0.818552698641766, 0, 0.621623981649007, 0, 0.833787645715024, 0, 0, 281, 106, 0, 00700.1.3.46.423632.3384862025111792445882.212.his
1203, 375.688, 101.057954788, 8.3237925405342, -14.3447999230004, 16.5559287277758, -0.73402496190826, 2.37396222354859, 1.62971670030936, -6.8013448047745, 10.060688174525, -14.7330265687176, 492, 455, 513, 510, 530, 572, 0.79674073616108, 0, 0.62835092174869, 0, 0.832646037991471, 0, 0, 211, 164, 0, 00701.1.3.46.423632.3384862025111792445882.212.his
1205, 376.031, 98.771155357, 8.4983078342688, -14.2954926007832, 16.5275739520789, -0.642628887874946, 2.3630944913938, 1.60593740226301, -6.6329997257991, 10.0705246880992, -14.7598543109335, 489, 455, 513, 510, 531, 572, 0.774981905249241, 0, 0.615274221149702, 0, 0.816666455436228, 0, 0, 316, 81, 0, 00703.1.3.46.423632.3384862025111792445882.212.his
1207, 376.231, 97.876478672, 8.52401863077814, -14.2885850256679, 16.516326709266, -0.606825538857457, 2.35526626193875, 1.59655051356097, -6.7298055585677, 10.0617717893801, -14.7703100860202, 488, 455, 513, 510, 532, 572, 0.730547650361447, 0, 0.60043821190868, 0, 0.804765565422504, 0, 0, 336, 137, 0, 00704.1.3.46.423632.3384862025111792445882.212.his
1209, 376.568, 96.245326519, 8.08031796842084, -14.2907512304279, 16.7655781408144, -0.803105746655766, 2.27761332201254, 1.57937251514721, -6.69161312789282, 10.0528286148946, -14.5261472345824, 488, 454, 514, 510, 533, 571, 0.618113855289935, 0, 0.590192636097595, 1, 0.847647830340636, 0, 0, 323, 119, 0, 00706.1.3.46.423632.3384862025111792445882.212.his
1211, 377.086, 94.182481766, 8.34147373680503, -14.2420817006577, 16.7386481797426, -0.461146068945353, 2.30624622816457, 1.5573493164659, -6.58105387351396, 10.0505801507074, -14.551209067915, 485, 454, 513, 510, 534, 571, 0.678562325584602, 0, 0.569406082815754, 1, 0.83608096552205, 0, 0, 300, 382, 0, 00707.1.3.46.423632.3384862025111792445882.212.his
1213, 377.385, 92.089857817, 8.0664152248857, -14.2270470840134, 16.7107404791884, -1.17760639171362, 2.2021405649322, 1.53492247564943, -6.73684883806202, 10.0413901182372, -14.5768801810719, 484, 454, 516, 510, 536, 571, 0.68771665391097, 0, 0.573497109255507, 1, 0.827913745170975, 0, 0, 314, 130, 0, 00709.1.3.46.423632.3384862025111792445882.212.his
1215, 377.605, 91.188401937, 8.10568099499559, -14.2153479802001, 16.6986393272254, -1.67692121085065, 2.18201925179061, 1.52518926682914, -6.84304569885405, 10.0377847981384, -14.5880919153315, 483, 454, 518, 510, 537, 571, 0.623621528329695, 0, 0.571036324549848, 1, 0.850126909681788, 0, 0, 299, 122, 0, 00711.1.3.46.423632.3384862025111792445882.212.his
1217, 377.855, 90.378391445, 7.89984500753456, -14.2024656868918, 16.6876104214921, -1.11596776128517, 2.20452299642121, 1.516388006608, -6.7026763140203, 10.0357485901437, -14.5982713065331, 483, 454, 516, 510, 537, 571, 0.58119421481383, 1, 0.580468824261448, 1, 0.814077628359271, 0, 0, 335, 73, 0, 00713.1.3.46.423632.3384862025111792445882.212.his
1219, 378.342, 87.626596928, 8.02691756023958, -14.1687284146074, 16.6499773611716, -0.22152324778648, 2.13900239731538, 1.48644066955121, -6.49980345774415, 10.0219113018349, -14.6330663344519, 480, 454, 513, 510, 538, 571, 0.630656401996214, 0, 0.562578480648572, 1, 0.821229832464492, 0, 0, 285, 403, 0, 00714.1.3.46.423632.3384862025111792445882.212.his
1221, 378.498, 86.432474375, 8.00771056299089, -14.1528470466232, 16.6334247400692, -0.182376534509838, 2.09605379396777, 1.47340062868317, -6.83018193902368, 10.030324687134, -14.6484169922395, 479, 454, 513, 510, 540, 571, 0.657636944584018, 0, 0.526820309155374, 1, 0.821222933641034, 0, 0, 285, 196, 0, 00715.1.3.46.423632.3384862025111792445882.212.his
1223, 378.838, 85.853113651, 8.6840875411868, -14.0966686106546, 16.8939971199734, -1.22095569499691, 2.21558632892358, 1.73307023836493, -7.00065126124732, 10.022228550822, -14.3920267234199, 476, 453, 517, 509, 541, 570, 0.614016102725096, -1, 0.614016102725096, -1, 0.614016102725096, -1, 1, 284, 134, 0, 00718.1.3.46.423632.3384862025111792445882.212.his
1225, 379.141, 85.32754612, 9.0979064215431, -14.1389229604168, 16.8867732695093, -0.939513568172775, 2.16681489133067, 1.72735217207586, -6.91570956556644, 10.0156048364273, -14.3987973564741, 474, 453, 516, 509, 541, 570, 0.636935612309865, -1, 0.636935612309865, -1, 0.636935612309865, -1, 1, 318, 68, 0, 00720.1.3.46.423632.3384862025111792445882.212.his
1227, 379.502, 83.866687298, 8.20961132466207, -14.1551013784622, 16.5976760336293, -0.62642631819258, 2.119562374039, 1.44520211063942, -6.94486363703942, 10.029842053961, -14.6817284215678, 476, 454, 515, 510, 542, 571, 0.619455449938693, 0, 0.546237168347497, 1, 0.876216205037743, 0, 0, 342, 95, 0, 00722.1.3.46.423632.3384862025111792445882.212.his
1229, 379.739, 81.827433586, 8.28021054611819, -14.1586988068757, 16.5689452607787, -0.822024752403169, 2.14291289411626, 1.42274132929616, -6.89133605068106, 10.0228632645377, -14.708367538191, 474, 454, 516, 510, 543, 571, 0.705413204847004, 0, 0.559238349075575, 1, 0.834148272361327, 0, 0, 350, 90, 0, 00723.1.3.46.423632.3384862025111792445882.212.his
1231, 380.053, 79.669140816, 8.60108905265595, -14.2251004244825, 16.5384440076638, -0.754033655798904, 2.11218305716623, 1.39898298622045, -6.83069506041924, 10.0116024292913, -14.7367601245282, 471, 454, 516, 510, 544, 571, 0.74114732307631, 0, 0.575469595175092, 1, 0.851585426187787, 0, 0, 293, 79, 0, 00725.1.3.46.423632.3384862025111792445882.212.his
1233, 380.399, 78.81829071, 8.6824182079876, -14.2460473241271, 16.5262959195551, -0.728613477258509, 2.09617822502687, 1.38962311403431, -6.96852728179375, 10.0315200961625, -14.748097477938, 470, 454, 516, 510, 545, 571, 0.733531893999426, 0, 0.567253419346461, 1, 0.870241057905712, 0, 0, 294, 66, 0, 00727.1.3.46.423632.3384862025111792445882.212.his
1235, 380.807, 77.307588577, 8.62698742155324, -14.2447000692205, 16.5046409483876, -0.933784997023874, 2.1724042842212, 1.37294935595117, -7.01450148606203, 10.0396435754368, -14.7681865402524, 469, 454, 517, 510, 546, 571, 0.717200116674218, 0, 0.655232824808831, 0, 0.863946445484757, 0, 0, 309, 113, 0, 00729.1.3.46.423632.3384862025111792445882.212.his
1237, 380.964, 76.602054596, 8.74305428997928, -14.2801423094788, 16.4945441478828, -0.911104533885669, 2.16757575727592, 1.3651926159339, -6.91735602259572, 10.0173535631833, -14.7775738080819, 468, 454, 517, 510, 546, 571, 0.709844730228485, 0, 0.660120454177987, 0, 0.852903037829098, 0, 0, 330, 66, 0, 00730.1.3.46.423632.3384862025111792445882.212.his
1239, 381.326, 75.803196907, 8.88106659656293, -14.1482159466574, 16.7500282246891, -0.888026756333757, 2.15241458017452, 1.35643097652713, -7.06616276737753, 10.0539947065697, -14.7882266025296, 467, 453, 517, 510, 547, 571, 0.701398292815278, 0, 0.67011014719932, 0, 0.865591330100882, 0, 0, 391, 129, 0, 00732.1.3.46.423632.3384862025111792445882.212.his
1241, 381.860, 73.158390045, 8.88803673256517, -14.1709351880989, 16.7114937516659, -1.2856183720449, 2.38295311453727, 1.32732537392002, -6.72474562952413, 9.95329652374476, -14.8236116679737, 465, 453, 519, 510, 547, 571, 0.768497705653531, 0, 0.674421103139325, 0, 0.834173382061777, 0, 0, 334, 444, 0, 00733.1.3.46.423632.3384862025111792445882.212.his
1243, 381.986, 70.638900757, 8.68778470649667, -14.1166348450353, 16.6745508832585, -0.97572343237404, 2.21139743795562, 1.30000197364031, -6.67441638337032, 9.92566672418618, -14.8573490907859, 464, 453, 518, 510, 548, 571, 0.830924902523066, 0, 0.695713245186257, 0, 0.804647930363367, 0, 0, 321, 161, 0, 00734.1.3.46.423632.3384862025111792445882.212.his
1245, 382.474, 69.843381882, 8.80077389247451, -14.1692907269707, 16.663006467954, -1.17844397251262, 2.35896005525108, 1.29129646835599, -6.83259305270789, 9.9797312139482, -14.8680086182946, 463, 453, 519, 510, 549, 571, 0.80349310846363, 0, 0.707570616438788, 0, 0.77955908363244, 0, 0, 381, 67, 0, 00737.1.3.46.423632.3384862025111792445882.212.his
1247, 382.804, 68.15263176, 8.76600962776215, -14.1724115289652, 16.6382847899463, -0.909685322628049, 2.16883105824657, 1.27316917657429, -6.89223363011873, 10.001433498256, -14.8906459007341, 462, 453, 518, 510, 550, 571, 0.787160469023543, 0, 0.724047404299296, 0, 0.764351792872081, 0, 0, 326, 69, 0, 00740.1.3.46.423632.3384862025111792445882.212.his
1249, 383.246, 66.695743561, 8.77792536224506, -14.1942427079616, 16.6170169201675, -1.09103334655292, 2.30965601388332, 1.25747618146192, -6.98213423618427, 10.0408637983848, -14.9101245631818, 461, 453, 519, 510, 551, 571, 0.808495228111848, 0, 0.72178915365111, 0, 0.736832509367698, 0, 0, 324, 382, 0, 00741.1.3.46.423632.3384862025111792445882.212.his
1251, 383.588, 65.174894333, 8.78524939368134, -14.2208695081844, 16.5948997248592, -1.08231916079173, 2.21827043451028, 1.50763329581109, -6.84179277954305, 9.94660717688176, -14.6658528392682, 460, 453, 519, 509, 551, 570, 0.815442984540914, 0, 0.731971106316499, 0, 0.712411118706658, 0, 0, 290, 102, 0, 00743.1.3.46.423632.3384862025111792445882.212.his
1253, 383.792, 63.194602966, 8.96908794498041, -14.3566059796027, 16.5663078808156, -1.03526235970833, 2.18666495228713, 1.48675362457034, -6.89631368113142, 9.96912877437947, -14.6921702210693, 458, 453, 519, 509, 552, 570, 0.831212603896936, 0, 0.739234658820778, 0, 0.729356284964864, 0, 0, 299, 138, 0, 00745.1.3.46.423632.3384862025111792445882.212.his
1255, 384.076, 62.33810997, 9.0803215178381, -14.4428018576326, 16.5540420847176, -1.21237256751568, 2.37085910255084, 1.47766623914063, -7.05199752095107, 10.0591465279808, -14.7033951056264, 457, 453, 520, 509, 553, 570, 0.836875352457832, 0, 0.747363018097545, 0, 0.719438996611981, 0, 0, 326, 63, 0, 00747.1.3.46.423632.3384862025111792445882.212.his
1257, 384.421, 61.61504364, 8.97927181432454, -14.40268418435, 16.5435384601083, -1.19217686819414, 2.36451129705971, 1.47012933711151, -6.99111947850065, 10.0238994099927, -14.7130108218501, 457, 453, 520, 509, 553, 570, 0.811055356996968, 0, 0.767335698954087, 0, 0.708509176740838, 0, 0, 339, 133, 0, 00749.1.3.46.423632.3384862025111792445882.212.his
